4	0	0	235	74	12	3	677
3	1	0	248	83	12	2	677
9	1	0	225	75	7	1	677
8	3	0	243	82	12	3	677
9	4	0	244	76	12	0	677
6	2	2	229	84	11	0	677
10	5	2	242	81	18	1	677
6	4	2	209	64	14	1	677
11	3	1	210	69	11	1	677
11	4	0	235	85	10	1	677
9	2	0	226	81	10	0	677
11	0	0	237	81	12	1	677
14	4	1	221	71	11	3	677
4	2	0	241	82	19	0	677
6	0	2	218	62	9	4	677
8	5	1	235	77	13	2	677
8	0	0	231	70	7	0	677
13	1	0	213	69	15	0	677
6	2	0	238	76	14	1	677
11	4	1	224	73	16	1	677
4	0	0	233	85	12	2	677
8	2	0	195	73	13	2	677
6	3	1	241	83	11	1	677
6	3	0	223	85	11	1	677
8	1	0	232	72	12	1	677
5	1	0	227	83	9	3	677
4	1	0	227	78	18	1	677
9	1	0	214	67	11	2	677
7	1	0	225	82	15	1	677
7	3	0	225	65	20	1	677
8	2	0	228	73	14	2	677
3	1	0	245	88	9	1	677
11	3	0	225	74	6	0	677
8	3	1	222	78	6	0	677
5	2	0	221	77	14	1	677
7	1	0	218	65	16	1	677
10	4	1	247	78	10	2	677
1	0	0	239	74	12	0	677
7	2	0	219	67	13	3	677
7	1	0	243	87	21	0	677
5	3	0	218	83	13	0	677
5	0	0	230	80	9	1	677
6	0	0	223	84	14	3	677
4	1	0	226	78	15	0	677
11	3	1	233	71	8	0	677
11	2	1	229	84	6	0	677
6	0	0	246	78	11	1	677
7	1	0	235	73	15	4	677
8	3	0	206	58	11	0	677
12	2	0	237	74	13	1	677
4	2	0	220	81	15	0	677
6	2	0	239	78	17	2	677
6	1	0	228	73	16	1	677
5	0	0	234	73	8	1	677
4	1	0	227	78	10	2	677
7	3	0	233	76	18	2	677
7	3	0	216	73	11	0	677
5	1	0	237	76	13	1	677
9	2	0	239	85	16	1	677
7	1	0	225	68	9	0	677
7	1	0	213	68	10	0	677
5	2	0	232	84	12	2	677
8	1	0	237	80	14	0	677
9	5	1	231	70	9	0	677
7	3	0	236	82	13	1	677
7	0	0	201	61	14	0	677
10	4	1	241	84	14	0	677
12	3	1	239	85	18	2	677
9	1	0	219	74	10	1	677
11	3	0	218	57	13	0	677
4	3	1	233	70	21	0	677
7	2	0	237	65	16	1	677
4	1	0	234	71	10	1	677
7	2	0	242	72	18	1	677
4	1	0	209	70	15	0	677
4	2	0	231	77	16	0	677
8	1	2	229	72	8	0	677
6	3	0	224	75	8	0	677
4	2	0	213	77	13	2	677
10	5	2	226	72	6	3	677
5	2	0	226	80	9	1	677
6	1	0	220	72	11	1	677
9	2	0	200	62	6	0	677
11	4	1	224	59	6	3	677
6	2	0	209	67	9	0	677
3	0	0	204	75	12	2	677
6	0	0	240	79	14	0	677
14	2	1	198	72	14	0	677
7	2	1	212	81	7	0	677
5	1	0	228	73	16	1	677
14	3	1	246	67	13	1	677
4	1	0	224	75	6	0	677
8	3	2	232	86	10	1	677
4	2	0	238	91	19	0	677
5	1	0	218	72	16	0	677
7	3	0	250	82	13	1	677
8	2	1	236	88	14	8	677
1	0	0	253	68	9	2	677
8	3	1	233	84	13	0	677
6	2	1	247	74	11	1	677
